accident_severity,vehicle_reference,vehicle_type,towing_and_articulation,vehicle_manoeuvre,vehicle_location-restricted_lane,junction_location,skidding_and_overturning,hit_object_in_carriageway,vehicle_leaving_carriageway,hit_object_off_carriageway,1st_point_of_impact,was_vehicle_left_hand_drive?,journey_purpose_of_driver,sex_of_driver,age_of_driver,age_band_of_driver,engine_capacity_(cc),propulsion_code,age_of_vehicle,driver_home_area_type,NUmber_of_Casualities_unique_to_accident_index,No_of_Vehicles_involved_unique_to_accident_index,location_easting_osgr,location_northing_osgr,police_force,number_of_vehicles,number_of_casualties,day_of_week,local_authority_(district),1st_road_class,1st_road_number,road_type,speed_limit,junction_detail,junction_control,2nd_road_class,2nd_road_number,pedestrian_crossing-human_control,pedestrian_crossing-physical_facilities,light_conditions,weather_conditions,road_surface_conditions,special_conditions_at_site,carriageway_hazards,urban_or_rural_area,did_police_officer_attend_scene_of_accident,casualty_reference,casualty_class,sex_of_casualty,age_of_casualty,age_band_of_casualty,casualty_severity,pedestrian_location,pedestrian_movement,car_passenger,bus_or_coach_passenger,pedestrian_road_maintenance_worker,casualty_type,casualty_home_area_type,casualty_imd_decile
1,2,9,0,18,0,0,0,0,0,0,1,1,6,3,38,7,1598,1,8,1,1,2,286732,70869,50,2,1,1,585,3,380,6,30,0,4,6,0,0,0,6,1,1,4,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,9,0,8,0,0,0,0,1,1,6,1,21,5,1598,1,8,1,5,4,436080,280260,20,4,5,2,302,6,0,6,30,6,3,6,0,0,0,1,1,1,0,0,1,1,3,2,1,23,5,3,0,0,2,0,0,9,1,2
1,1,9,0,16,0,0,5,0,7,11,3,1,6,1,24,5,1560,2,8,1,1,1,386261,357862,21,1,1,1,256,6,64,6,60,0,4,6,0,0,0,6,1,1,0,0,2,1,1,1,1,24,5,1,0,0,0,0,0,9,1,10
3,3,9,0,18,0,8,0,0,0,0,1,1,6,1,26,6,1968,2,8,3,7,3,519360,299230,35,3,7,5,394,6,0,6,30,6,4,6,0,0,0,1,2,2,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,4,9,0,18,0,0,0,0,0,0,1,1,6,1,33,6,1799,1,9,1,3,4,537100,191280,1,4,3,3,13,3,406,3,50,0,4,6,0,0,0,4,1,1,0,0,2,1,2,1,1,33,6,3,0,0,0,0,0,9,1,3
3,1,9,0,16,0,0,1,0,0,0,1,1,6,2,24,5,1398,2,13,3,3,2,432899,252182,23,2,3,1,293,6,0,6,60,0,4,6,0,0,0,1,1,1,0,0,2,1,2,2,1,5,1,3,0,0,2,0,0,9,3,8
2,1,3,0,18,0,1,0,0,0,0,1,1,6,1,24,5,125,1,8,3,2,3,344563,731474,93,3,2,4,918,6,0,6,30,6,4,6,0,0,0,1,4,1,0,0,1,1,1,1,1,24,5,2,0,0,0,0,0,3,3,5
3,2,9,0,4,0,0,0,0,0,0,2,1,6,1,57,9,2979,1,13,1,3,3,352750,430950,4,3,3,4,79,3,5085,6,30,0,4,6,0,0,0,1,1,1,0,0,1,1,2,1,1,57,9,3,0,0,0,0,0,9,1,8
3,2,9,0,2,0,0,0,0,0,0,3,1,6,3,38,7,1586,1,8,1,1,2,429481,432217,13,2,1,1,204,6,0,6,30,0,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,18,0,1,0,0,0,0,1,1,6,1,43,7,1973,1,14,1,2,2,446308,399225,14,2,2,7,213,3,6022,6,30,8,4,6,0,0,0,1,2,2,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,3,2,0,9,0,0,0,0,0,0,4,1,6,1,39,7,125,1,3,1,1,4,527920,169490,1,4,1,4,22,3,217,6,30,0,4,6,0,0,4,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,9,0,8,0,0,0,0,4,1,6,2,26,6,1398,1,5,1,2,2,527030,185400,1,2,2,5,2,3,502,6,30,6,2,4,518,0,5,4,1,1,0,0,1,1,2,1,2,26,6,3,0,0,0,0,0,9,1,5
3,1,9,0,14,0,1,0,0,0,0,4,1,6,1,23,5,1598,1,8,1,1,3,506098,249929,40,3,1,7,420,6,0,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,98,0,18,0,0,5,0,7,0,1,1,6,1,25,5,1686,2,6,3,1,2,393685,262678,22,2,1,4,277,4,4090,6,60,0,4,6,0,0,0,6,1,2,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,18,0,1,0,0,0,0,1,1,6,2,35,6,1598,2,1,1,1,2,503567,247915,40,2,1,2,420,6,0,6,20,3,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
2,2,3,0,18,0,8,0,0,0,0,1,1,6,1,17,4,125,1,6,2,1,2,456482,402496,14,2,1,6,211,5,771,6,30,6,4,6,0,0,0,4,1,1,0,0,1,1,1,1,1,17,4,2,0,0,0,0,0,3,2,5
3,2,9,0,18,0,0,0,0,0,0,1,1,6,1,38,7,1791,8,4,1,1,2,377962,162650,52,2,1,7,611,6,0,6,30,0,4,6,0,0,0,6,1,1,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,5,0,16,0,0,0,0,7,11,1,1,6,1,41,7,1352,1,4,3,1,1,406481,332106,21,1,1,7,251,3,518,6,60,0,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,41,7,3,0,0,0,0,0,5,3,6
3,1,8,0,5,0,0,0,0,0,0,3,1,3,1,38,7,1798,1,3,1,1,1,458506,341729,31,1,1,6,346,6,0,6,30,0,4,6,0,0,0,1,1,1,0,0,1,2,1,3,2,26,6,3,9,9,0,0,0,0,1,1
3,1,9,0,2,0,1,0,0,0,0,3,1,6,2,44,7,1229,1,3,1,1,2,531330,184560,1,2,1,5,3,4,515,6,30,3,4,5,0,0,1,1,1,1,0,0,1,2,1,1,2,44,7,3,0,0,0,0,0,9,1,9
3,1,9,0,9,0,5,0,0,0,0,1,1,1,1,75,10,1994,1,13,2,1,2,436368,233637,43,2,1,6,481,6,253,6,60,8,4,6,0,0,0,6,1,2,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
2,2,9,0,17,0,0,0,0,0,0,1,1,6,1,62,9,2435,1,14,1,1,2,496766,217152,43,2,1,5,476,4,489,6,60,0,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,18,0,0,1,10,7,4,1,1,1,1,64,9,2497,1,10,3,1,1,518000,277060,35,1,1,6,393,5,103,6,60,0,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,64,9,3,0,0,0,0,0,9,3,7
3,1,9,0,6,0,0,0,0,0,0,1,1,6,1,55,8,1984,1,8,1,1,2,432900,455958,12,2,1,3,182,3,59,6,30,0,4,6,0,0,0,1,2,2,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,3,9,0,18,0,0,0,0,0,0,2,1,2,1,30,6,1798,1,7,1,2,3,339324,401646,5,3,2,5,93,1,58,3,70,0,4,6,0,0,0,1,6,3,0,3,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,18,0,8,0,0,0,0,4,1,6,1,24,5,1242,1,1,1,1,2,457134,340835,31,2,1,5,346,3,60,6,30,3,4,6,0,0,0,1,1,1,4,0,1,2,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,1,0,18,0,8,0,0,0,0,4,1,2,1,50,8,1598,1,8,1,1,2,286858,680548,96,2,1,6,924,3,803,1,30,1,4,3,9,0,0,4,2,2,0,0,1,1,1,1,1,50,8,3,0,0,0,0,0,1,1,5
3,1,9,0,18,0,0,0,0,0,0,1,1,6,1,26,6,1595,1,8,1,2,3,484756,245163,43,3,2,1,479,1,1,3,70,0,4,6,0,0,0,6,1,2,0,0,2,1,2,2,2,37,7,3,0,0,1,0,0,9,1,6
3,1,9,0,7,0,6,0,0,0,0,1,1,6,1,53,8,973,1,16,1,1,2,403933,93805,55,2,1,4,643,6,0,6,30,3,4,4,3068,0,0,1,1,1,0,2,1,1,1,1,1,53,8,3,0,0,0,0,0,9,1,5
3,1,9,0,18,0,1,0,0,0,0,1,1,6,1,46,8,1956,2,1,2,2,2,496092,179063,43,2,2,1,473,1,4,1,60,1,2,3,355,0,0,4,1,1,2,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,18,0,8,0,0,0,0,4,1,6,1,21,5,1560,2,6,1,2,2,336994,399967,5,2,2,6,93,1,57,3,40,6,2,3,59,0,0,1,1,1,0,0,2,1,1,1,1,21,5,3,0,0,0,0,0,9,1,5
3,1,9,0,14,0,0,0,0,0,0,1,1,2,2,21,5,973,1,13,1,1,1,652990,309870,36,1,1,5,402,5,616,3,30,0,4,6,0,0,0,1,1,1,0,0,1,2,1,3,2,10,2,3,5,2,0,0,0,0,1,5
1,2,9,0,12,0,0,0,0,0,0,0,1,6,3,38,7,1598,1,8,1,1,2,466180,202965,43,2,1,2,484,1,40,3,70,0,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,1,0,0,0,0,0,0,2,1,6,3,38,7,1598,1,8,1,1,2,340147,392829,5,2,1,1,91,6,0,6,30,0,4,6,0,0,0,1,9,1,0,0,1,2,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,2,0,0,0,10,1,4,2,1,6,2,38,7,1242,1,1,1,1,3,392960,295010,20,3,1,5,309,6,0,6,30,0,4,6,0,0,0,4,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,3,0,2,0,0,0,0,2,1,2,2,38,7,1329,1,4,1,1,2,402900,281900,20,2,1,3,300,6,0,6,30,6,4,6,0,0,0,1,1,1,0,0,1,2,1,1,2,38,7,3,0,0,0,0,0,9,1,2
3,3,9,0,18,0,8,0,0,0,0,1,1,6,1,24,5,1968,2,10,3,2,4,419261,94532,55,4,2,6,641,3,35,6,60,8,4,6,0,0,0,6,1,1,0,0,1,1,2,1,1,24,5,3,0,0,0,0,0,9,3,8
3,2,8,0,18,0,8,0,0,0,0,1,1,1,1,51,8,1968,2,5,1,1,2,460513,301862,33,2,1,1,364,6,2189,6,30,6,4,6,400,0,0,1,1,1,0,0,1,1,1,1,1,51,8,3,0,0,0,0,0,8,1,4
3,2,9,0,4,0,0,0,0,0,0,2,1,2,1,36,7,1582,2,2,1,1,2,410913,193649,54,2,1,3,635,3,419,3,70,0,4,6,0,0,0,1,1,2,0,0,2,1,1,1,1,36,7,3,0,0,0,0,0,9,1,9
3,1,9,0,18,0,0,0,0,0,0,1,1,6,1,19,4,1560,2,1,1,3,3,336014,391418,5,3,3,7,91,3,580,6,30,0,4,6,0,0,0,1,2,2,0,0,1,1,1,1,1,19,4,3,0,0,0,0,0,9,1,1
3,1,9,0,4,9,0,0,0,7,0,3,1,2,1,33,6,1896,2,16,1,2,2,455115,305183,33,2,2,5,364,6,1588,6,30,0,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,11,0,18,0,8,0,0,0,0,1,1,1,1,44,7,5900,2,5,1,1,2,415623,186841,54,2,1,4,633,3,4311,3,30,3,4,5,416,0,0,4,1,2,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
2,1,9,0,11,0,0,0,0,1,0,2,1,6,1,33,6,1560,2,1,1,2,2,259285,55540,50,2,2,2,584,3,38,3,70,0,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,1
3,2,9,0,5,0,8,0,0,0,0,1,1,1,1,35,6,1753,2,8,1,1,2,383235,217333,53,2,1,5,623,4,4072,6,30,6,2,6,1504,0,0,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,1,0,18,5,1,0,0,0,0,3,1,6,1,27,6,1598,1,8,1,1,2,508995,221414,40,2,1,7,421,6,0,6,20,3,4,6,0,0,0,4,2,2,0,0,1,2,1,1,1,27,6,3,0,0,0,0,0,1,1,4
3,1,9,0,18,0,0,0,0,2,10,1,1,6,2,24,5,1796,1,7,1,1,1,350270,407450,4,1,1,4,84,6,0,6,60,0,4,6,0,0,0,1,1,2,0,0,2,1,1,1,2,24,5,3,0,0,0,0,0,9,1,1
3,1,19,0,18,0,0,0,0,6,4,1,1,6,1,62,9,1753,2,8,1,1,1,491137,148312,45,1,1,2,511,3,31,3,60,0,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,62,9,3,0,0,0,0,0,19,1,7
2,2,9,0,18,0,1,0,0,0,0,1,1,6,2,38,7,999,1,6,1,1,2,533690,184790,1,2,1,7,4,3,104,6,30,6,4,6,0,0,0,1,1,1,0,0,1,2,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,18,0,8,0,0,0,0,1,1,6,2,32,6,1598,1,8,1,1,2,506550,208960,41,2,1,7,431,3,4147,1,30,1,4,3,4147,0,0,1,1,1,0,0,1,2,1,1,2,32,6,3,0,0,0,0,0,9,1,5
3,2,9,0,5,0,8,0,0,0,0,3,1,6,1,38,7,1598,1,8,1,1,2,549610,174830,1,2,1,1,18,3,220,6,30,3,4,6,0,0,0,1,1,1,0,0,1,2,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,9,0,6,0,0,0,0,3,1,1,1,40,7,1598,1,8,1,1,2,631330,167840,46,2,1,6,541,4,2050,6,60,6,3,6,0,0,0,1,1,1,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,5,0,1,0,0,0,0,1,1,6,1,58,9,1968,2,10,1,1,2,384559,204679,53,2,1,7,624,5,267,6,30,3,4,6,7573,0,0,4,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,18,0,0,0,0,0,0,1,1,6,2,53,8,1461,2,1,3,2,2,467932,316426,33,2,2,3,365,3,607,6,50,0,4,6,0,0,0,1,1,1,0,0,2,1,1,1,2,53,8,3,0,0,0,0,0,9,3,6
3,1,9,0,18,0,2,0,0,0,0,1,1,6,2,30,6,1956,2,3,1,2,2,426664,550682,11,2,2,6,169,5,91,6,30,3,4,6,0,0,0,4,4,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,1,0,13,0,8,0,0,0,0,1,1,2,1,45,7,1598,1,8,1,1,2,510840,187580,1,2,1,4,26,5,0,6,30,3,4,6,0,0,0,1,1,1,0,0,1,2,1,1,1,45,7,3,0,0,0,0,0,1,1,8
3,2,1,0,18,0,8,0,0,0,0,1,1,6,1,48,8,1598,1,8,1,2,2,346674,91820,55,2,2,6,645,4,3147,1,30,1,4,3,35,0,0,1,2,2,0,0,1,1,2,1,1,48,8,3,0,0,0,0,0,1,1,5
3,2,9,0,18,0,0,0,0,1,4,2,1,6,1,41,7,1984,1,4,1,3,2,351866,390251,5,2,3,2,92,1,62,3,70,0,4,6,0,0,0,6,1,1,0,0,2,1,3,2,2,66,10,3,0,0,2,0,0,9,1,5
3,1,9,0,7,0,8,0,0,0,0,2,1,6,1,60,9,1968,2,11,1,2,2,517810,163800,1,2,2,1,23,6,0,6,30,3,4,3,243,0,4,4,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,9,0,6,0,0,0,0,3,1,6,2,33,6,1368,1,8,1,3,2,425077,323962,21,2,3,6,251,4,5018,6,30,3,4,6,0,0,0,1,2,2,0,0,1,1,1,1,2,33,6,3,0,0,0,0,0,9,1,3
3,1,9,0,16,0,0,1,0,0,0,1,1,6,1,44,7,1388,1,12,3,1,2,362204,154021,52,2,1,1,606,3,37,6,30,0,4,6,0,0,0,1,1,2,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,18,0,0,0,0,0,0,3,1,6,1,25,5,1997,2,13,1,1,2,417002,524806,11,2,1,7,169,3,688,6,60,0,4,6,0,0,0,6,1,4,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,2,9,0,0,0,0,0,2,1,6,3,38,7,1598,1,8,1,1,4,247620,200920,63,4,1,7,751,3,484,6,30,0,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,7,0,6,0,0,0,0,4,1,1,1,26,6,1396,1,10,1,1,2,455472,204378,43,2,1,5,482,6,320,6,30,3,4,6,0,0,0,1,1,1,4,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,3,0,1,0,0,0,0,2,1,6,2,44,7,1598,1,8,3,1,3,250470,265570,63,3,1,6,750,3,487,6,40,3,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,18,0,0,0,0,0,0,1,1,6,1,24,5,1598,1,10,1,1,2,530630,190310,1,2,1,7,31,4,151,6,30,0,4,6,0,0,8,1,9,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
2,1,9,0,9,0,5,0,0,0,0,3,1,6,2,56,9,1498,1,6,3,1,2,499581,149307,45,2,1,7,511,3,281,6,30,8,4,6,0,0,0,1,1,1,0,0,1,2,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,5,0,18,0,0,1,0,0,0,1,1,6,1,20,4,689,1,8,1,3,4,574411,108188,47,4,3,4,555,3,259,3,40,0,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,20,4,3,0,0,0,0,0,5,1,7
3,1,9,0,3,0,2,0,0,0,0,2,1,6,2,25,5,1598,1,2,1,1,2,536400,177000,1,2,1,6,7,3,2,6,30,3,4,6,0,0,0,1,1,1,0,0,1,2,1,1,2,25,5,3,0,0,0,0,0,9,1,3
3,1,9,0,18,0,8,0,0,0,0,1,1,6,1,18,4,1598,1,11,1,3,1,434252,401127,14,1,3,1,210,6,0,6,60,3,4,6,0,0,0,4,1,1,0,0,2,1,1,1,1,18,4,3,0,0,0,0,0,9,1,2
3,1,9,0,9,0,8,0,0,0,0,4,1,6,1,77,11,2198,1,12,1,1,2,535670,169980,1,2,1,4,19,3,234,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,4,0,1,0,0,0,0,4,1,2,1,62,9,2967,2,5,1,1,2,531220,182680,1,2,1,2,3,5,0,6,30,3,4,5,0,0,1,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,3,0,1,0,0,0,0,2,1,6,2,29,6,1753,2,11,1,3,3,455476,340125,31,3,3,4,346,3,609,6,30,6,2,3,6130,0,5,1,1,1,0,0,1,2,2,2,1,24,5,3,0,0,2,0,0,9,1,6
3,1,9,0,9,0,8,0,0,0,0,4,1,6,2,33,6,1299,1,11,1,1,2,385710,437660,4,2,1,4,77,3,682,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
2,2,9,0,9,0,8,0,0,0,0,4,1,6,1,23,5,1200,1,2,1,2,2,459663,98558,44,2,2,1,493,6,0,6,30,8,4,6,0,0,8,1,1,1,0,0,2,1,2,1,1,23,5,3,0,0,0,0,0,9,1,3
3,2,9,0,18,0,0,0,0,0,0,1,1,6,2,50,8,1598,1,8,1,1,2,516670,185730,1,2,1,4,28,3,404,6,30,0,4,6,0,0,8,1,1,2,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,5,0,18,0,0,0,0,0,0,1,1,6,1,33,6,798,1,4,1,2,2,502980,174201,45,2,2,7,40,1,25,3,70,0,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,5,1,1
3,2,9,0,18,0,1,0,0,0,0,1,1,6,2,17,4,1598,1,8,1,4,2,531256,392262,32,2,4,1,351,3,16,6,60,3,4,6,0,0,0,1,1,1,0,0,2,1,4,2,1,19,4,3,0,0,1,0,0,9,1,4
3,1,9,0,9,0,8,0,0,0,0,1,1,6,1,31,6,1968,2,10,1,1,2,550630,189750,1,2,1,7,15,3,12,3,40,6,2,3,125,0,5,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,18,0,1,0,0,0,0,1,1,6,1,24,5,1896,2,8,1,3,2,499589,372475,32,2,3,5,352,4,1308,6,30,3,4,6,0,0,4,4,1,2,0,0,1,1,1,1,1,24,5,3,0,0,0,0,0,9,2,4
3,2,9,0,3,0,0,0,0,0,0,2,1,6,2,33,6,1398,2,11,1,2,2,528438,112850,47,2,2,7,563,3,23,3,70,0,4,6,0,0,0,1,1,1,0,0,2,1,2,1,2,33,6,3,0,0,0,0,0,9,1,7
3,2,9,0,18,0,0,0,0,0,0,3,1,6,1,56,9,1598,1,8,3,1,2,334889,718060,94,2,1,6,925,5,0,6,60,0,4,6,0,0,0,1,2,2,0,0,2,1,1,1,1,56,9,3,0,0,0,0,0,9,3,5
3,2,9,0,9,0,5,0,0,0,0,1,1,6,1,59,9,1968,2,8,2,1,2,503105,161212,45,2,1,4,518,3,245,6,30,3,4,6,0,0,0,1,1,1,0,0,1,2,1,1,1,33,6,3,0,0,0,0,0,9,1,5
2,2,11,0,18,0,1,0,0,0,0,4,1,1,1,26,6,9360,2,5,1,1,2,527650,181890,1,2,1,6,1,3,501,3,30,3,2,6,0,0,5,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,18,0,0,0,0,1,4,1,1,6,2,18,4,1229,1,8,1,2,1,494070,371863,32,1,2,3,353,3,46,3,70,0,4,6,0,0,0,6,1,1,0,0,2,1,2,2,1,28,6,3,0,0,1,0,0,9,3,7
3,1,9,0,18,0,0,0,0,0,0,1,1,6,1,23,5,1368,1,3,1,1,1,392987,341321,21,1,1,5,257,6,0,6,30,0,4,6,0,0,0,1,1,1,0,0,1,1,1,2,2,33,6,3,0,0,1,0,0,9,1,4
3,2,9,0,3,0,0,0,0,0,0,2,1,6,1,27,6,1229,1,10,2,2,2,282654,51967,50,2,2,5,584,3,3122,6,60,0,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,27,6,3,0,0,0,0,0,9,2,9
3,3,9,0,3,0,8,0,0,0,0,2,1,6,2,29,6,1199,1,14,1,1,3,524830,170610,1,3,1,3,22,3,219,2,30,3,2,3,219,0,5,4,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,7,0,4,0,0,0,0,3,1,2,1,25,5,1360,1,12,1,2,2,436450,275750,20,2,2,5,302,3,45,1,40,1,2,4,4110,0,5,4,1,1,4,0,2,1,1,1,1,25,5,3,0,0,0,0,0,9,1,1
3,1,9,0,4,0,0,0,0,0,0,1,1,2,2,28,6,1995,2,5,1,1,3,420239,436042,13,3,1,3,204,6,0,6,30,0,4,6,0,0,0,1,1,1,0,0,2,1,1,1,2,28,6,3,0,0,0,0,0,9,1,5
3,3,9,0,18,0,0,0,0,0,0,2,1,6,1,35,6,1685,2,2,1,1,5,324580,667770,95,5,1,5,923,3,720,3,70,5,4,3,720,0,0,1,1,1,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,18,0,1,0,0,0,0,1,1,6,1,74,10,1998,1,14,2,2,2,531511,219141,41,2,2,6,432,3,602,6,60,8,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,4,0,0,2,2,7,9,1,1,1,1,31,6,1560,2,2,3,1,1,468887,293922,33,1,1,7,363,3,6,6,40,0,4,6,0,0,0,6,4,1,4,2,2,1,1,1,1,31,6,3,0,0,0,0,0,9,3,7
3,2,9,0,18,0,0,0,0,0,0,2,1,6,2,39,7,1398,2,3,1,2,3,456520,398632,14,3,2,2,211,2,1,7,70,0,4,6,0,0,0,1,1,1,0,0,2,1,1,1,2,39,7,3,0,0,0,0,0,9,1,1
3,2,9,0,18,0,8,1,10,1,10,1,1,2,1,38,7,2387,2,14,1,1,2,405700,287710,20,2,1,6,300,3,4540,3,30,6,2,6,0,0,5,1,2,2,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,2
3,1,9,0,5,0,1,0,0,0,0,1,1,6,2,55,8,1871,2,12,1,1,2,455663,207007,43,2,1,4,482,3,4142,3,50,3,2,6,0,0,5,1,1,2,0,0,1,2,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,13,0,0,0,0,8,6,1,1,6,1,28,6,1598,1,8,1,3,5,450523,298022,33,5,3,7,360,1,69,3,70,0,4,6,0,0,0,6,1,1,0,3,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,4,0,0,0,0,0,0,2,1,6,1,53,8,1229,1,10,1,1,4,500584,167270,45,4,1,2,514,1,3,3,50,0,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,53,8,3,0,0,0,0,0,9,1,8
2,2,3,0,18,0,0,2,0,0,0,1,1,2,1,18,4,124,1,12,1,1,2,346970,497660,3,2,1,4,65,3,591,6,60,0,4,6,0,0,0,1,1,2,0,0,2,1,1,1,1,18,4,2,0,0,0,0,0,3,1,5
3,1,3,0,7,0,8,2,0,1,0,4,1,1,1,19,4,125,1,13,1,1,1,431554,414540,13,1,1,6,206,6,0,6,30,3,4,6,0,0,0,1,1,4,0,0,2,1,1,1,1,19,4,3,0,0,0,0,0,3,1,5
3,7,9,0,3,0,0,0,0,0,0,2,1,6,2,54,8,1329,1,3,1,3,7,349910,452240,4,7,3,2,76,1,6,3,50,0,4,6,0,0,0,1,1,1,4,2,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,5,0,8,0,0,0,0,4,1,2,2,43,7,996,1,1,1,1,2,458892,303021,33,2,1,1,364,6,2938,2,30,3,2,3,594,0,5,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,10,0,17,0,0,2,0,1,0,1,1,2,1,52,8,2998,2,6,2,1,2,377350,276790,22,2,1,4,286,4,4194,6,30,0,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,52,8,3,0,0,0,0,0,10,2,6
3,1,20,0,18,0,1,1,0,0,0,1,1,1,1,40,7,1598,1,8,3,1,3,476089,354767,31,3,1,4,345,3,617,6,50,3,2,6,0,0,0,1,1,2,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,3,9,0,2,0,1,0,0,0,0,1,1,6,2,51,8,1598,1,10,1,1,3,428367,514545,11,3,1,4,161,6,0,6,30,1,4,6,0,0,0,1,1,2,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,3,9,0,4,0,8,0,0,0,0,2,1,6,1,38,7,1598,1,8,1,1,3,545100,183610,1,3,1,5,16,5,0,6,30,6,4,6,0,0,0,1,1,1,0,0,1,2,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,1,0,18,9,1,0,0,0,0,4,1,6,1,14,3,1598,1,8,1,1,2,431817,567525,10,2,1,1,148,5,218,6,30,3,4,6,2043,0,0,1,1,1,0,0,1,1,1,1,1,14,3,3,0,0,0,0,0,1,1,1
3,2,9,0,18,0,0,1,0,0,0,2,1,6,1,58,9,998,1,3,1,1,2,400110,296430,20,2,1,7,307,1,6,3,70,0,4,6,0,0,0,1,1,2,0,0,1,1,1,1,1,58,9,3,0,0,0,0,0,9,1,2
